序号,名字,等级,上级id,拼音,简拼,首字母
152525000000 ,东乌珠穆沁旗,3,152500000000 ,dongwuzhumuqinqi,dwzmqq,d
152526000000 ,西乌珠穆沁旗,3,152500000000 ,xiwuzhumuqinqi,xwzmqq,x
152527000000 ,太仆寺旗,3,152500000000 ,taipusiqi,tpsq,t
152528000000 ,镶黄旗,3,152500000000 ,xianghuangqi,xhq,x
152529000000 ,正镶白旗,3,152500000000 ,zhengxiangbaiqi,zxbq,z
152530000000 ,正蓝旗,3,152500000000 ,zhenglanqi,zlq,z
152531000000 ,多伦县,3,152500000000 ,duolunxian,dlx,d
152571000000 ,乌拉盖管委会,3,152500000000 ,wulagaiguanweihui,wlggwh,w
152201000000 ,乌兰浩特市,3,152200000000 ,wulanhaoteshi,wlhts,w
152202000000 ,阿尔山市,3,152200000000 ,aershanshi,aess,a
152221000000 ,科尔沁右翼前旗,3,152200000000 ,keerqinyouyiqianqi,keqyyqq,k
152222000000 ,科尔沁右翼中旗,3,152200000000 ,keerqinyouyizhongqi,keqyyzq,k
152223000000 ,扎赉特旗,3,152200000000 ,zhalaiteqi,zltq,z
152224000000 ,突泉县,3,152200000000 ,tuquanxian,tqx,t
152921000000 ,阿拉善左旗,3,152900000000 ,alashanzuoqi,alszq,a
152922000000 ,阿拉善右旗,3,152900000000 ,alashanyouqi,alsyq,a
152923000000 ,额济纳旗,3,152900000000 ,ejinaqi,ejnq,e
152971000000 ,内蒙古阿拉善经济开发区,3,152900000000 ,neimenggualashanjingjikaifaqu,nmgalsjjkfq,n
230201000000 ,市辖区,3,230200000000 ,shixiaqu,sxq,s
230202000000 ,龙沙区,3,230200000000 ,longshaqu,lsq,l
230203000000 ,建华区,3,230200000000 ,jianhuaqu,jhq,j
230204000000 ,铁锋区,3,230200000000 ,tiefengqu,tfq,t
230205000000 ,昂昂溪区,3,230200000000 ,angangxiqu,aaxq,a
230206000000 ,富拉尔基区,3,230200000000 ,fulaerjiqu,flejq,f
230207000000 ,碾子山区,3,230200000000 ,nianzishanqu,nzsq,n
230208000000 ,梅里斯达斡尔族区,3,230200000000 ,meilisidawoerzuqu,mlsdwezq,m
230221000000 ,龙江县,3,230200000000 ,longjiangxian,ljx,l
230223000000 ,依安县,3,230200000000 ,yianxian,yax,y
230224000000 ,泰来县,3,230200000000 ,tailaixian,tlx,t
230225000000 ,甘南县,3,230200000000 ,gannanxian,gnx,g
230227000000 ,富裕县,3,230200000000 ,fuyuxian,fyx,f
230229000000 ,克山县,3,230200000000 ,keshanxian,ksx,k
230230000000 ,克东县,3,230200000000 ,kedongxian,kdx,k
230231000000 ,拜泉县,3,230200000000 ,baiquanxian,bqx,b
230281000000 ,讷河市,3,230200000000 ,neheshi,nhs,n
230301000000 ,市辖区,3,230300000000 ,shixiaqu,sxq,s
230302000000 ,鸡冠区,3,230300000000 ,jiguanqu,jgq,j
230303000000 ,恒山区,3,230300000000 ,hengshanqu,hsq,h
230304000000 ,滴道区,3,230300000000 ,didaoqu,ddq,d
230305000000 ,梨树区,3,230300000000 ,lishuqu,lsq,l
230306000000 ,城子河区,3,230300000000 ,chengzihequ,czhq,c
230307000000 ,麻山区,3,230300000000 ,mashanqu,msq,m
230321000000 ,鸡东县,3,230300000000 ,jidongxian,jdx,j
230381000000 ,虎林市,3,230300000000 ,hulinshi,hls,h
230382000000 ,密山市,3,230300000000 ,mishanshi,mss,m
230101000000 ,市辖区,3,230100000000 ,shixiaqu,sxq,s
230102000000 ,道里区,3,230100000000 ,daoliqu,dlq,d
230103000000 ,南岗区,3,230100000000 ,nangangqu,ngq,n
230104000000 ,道外区,3,230100000000 ,daowaiqu,dwq,d
230108000000 ,平房区,3,230100000000 ,pingfangqu,pfq,p
230109000000 ,松北区,3,230100000000 ,songbeiqu,sbq,s
230110000000 ,香坊区,3,230100000000 ,xiangfangqu,xfq,x
230111000000 ,呼兰区,3,230100000000 ,hulanqu,hlq,h
230112000000 ,阿城区,3,230100000000 ,achengqu,acq,a
230113000000 ,双城区,3,230100000000 ,shuangchengqu,scq,s
230123000000 ,依兰县,3,230100000000 ,yilanxian,ylx,y
230124000000 ,方正县,3,230100000000 ,fangzhengxian,fzx,f
230125000000 ,宾县,3,230100000000 ,binxian,bx,b
230126000000 ,巴彦县,3,230100000000 ,bayanxian,byx,b
230127000000 ,木兰县,3,230100000000 ,mulanxian,mlx,m
230128000000 ,通河县,3,230100000000 ,tonghexian,thx,t
230129000000 ,延寿县,3,230100000000 ,yanshouxian,ysx,y
230183000000 ,尚志市,3,230100000000 ,shangzhishi,szs,s
230184000000 ,五常市,3,230100000000 ,wuchangshi,wcs,w
230401000000 ,市辖区,3,230400000000 ,shixiaqu,sxq,s
230402000000 ,向阳区,3,230400000000 ,xiangyangqu,xyq,x
230403000000 ,工农区,3,230400000000 ,gongnongqu,gnq,g
230404000000 ,南山区,3,230400000000 ,nanshanqu,nsq,n
230405000000 ,兴安区,3,230400000000 ,xinganqu,xaq,x
230406000000 ,东山区,3,230400000000 ,dongshanqu,dsq,d
230407000000 ,兴山区,3,230400000000 ,xingshanqu,xsq,x
230421000000 ,萝北县,3,230400000000 ,luobeixian,lbx,l
230422000000 ,绥滨县,3,230400000000 ,suibinxian,sbx,s
230501000000 ,市辖区,3,230500000000 ,shixiaqu,sxq,s
230502000000 ,尖山区,3,230500000000 ,jianshanqu,jsq,j
230503000000 ,岭东区,3,230500000000 ,lingdongqu,ldq,l
230505000000 ,四方台区,3,230500000000 ,sifangtaiqu,sftq,s
230506000000 ,宝山区,3,230500000000 ,baoshanqu,bsq,b
230521000000 ,集贤县,3,230500000000 ,jixianxian,jxx,j
230522000000 ,友谊县,3,230500000000 ,youyixian,yyx,y
230523000000 ,宝清县,3,230500000000 ,baoqingxian,bqx,b
230524000000 ,饶河县,3,230500000000 ,raohexian,rhx,r
230701000000 ,市辖区,3,230700000000 ,shixiaqu,sxq,s
230702000000 ,伊春区,3,230700000000 ,yichunqu,ycq,y
230703000000 ,南岔区,3,230700000000 ,nanchaqu,ncq,n
230704000000 ,友好区,3,230700000000 ,youhaoqu,yhq,y
230705000000 ,西林区,3,230700000000 ,xilinqu,xlq,x
230706000000 ,翠峦区,3,230700000000 ,cuiluanqu,clq,c
230707000000 ,新青区,3,230700000000 ,xinqingqu,xqq,x
230708000000 ,美溪区,3,230700000000 ,meixiqu,mxq,m
230709000000 ,金山屯区,3,230700000000 ,jinshantunqu,jstq,j
230710000000 ,五营区,3,230700000000 ,wuyingqu,wyq,w
230711000000 ,乌马河区,3,230700000000 ,wumahequ,wmhq,w
230712000000 ,汤旺河区,3,230700000000 ,tangwanghequ,twhq,t
230713000000 ,带岭区,3,230700000000 ,dailingqu,dlq,d
230714000000 ,乌伊岭区,3,230700000000 ,wuyilingqu,wylq,w
230715000000 ,红星区,3,230700000000 ,hongxingqu,hxq,h
230716000000 ,上甘岭区,3,230700000000 ,shangganlingqu,sglq,s
230722000000 ,嘉荫县,3,230700000000 ,jiayinxian,jyx,j
230781000000 ,铁力市,3,230700000000 ,tielishi,tls,t
230901000000 ,市辖区,3,230900000000 ,shixiaqu,sxq,s
230902000000 ,新兴区,3,230900000000 ,xinxingqu,xxq,x
230903000000 ,桃山区,3,230900000000 ,taoshanqu,tsq,t
230904000000 ,茄子河区,3,230900000000 ,qiezihequ,qzhq,q
230921000000 ,勃利县,3,230900000000 ,bolixian,blx,b
230601000000 ,市辖区,3,230600000000 ,shixiaqu,sxq,s
230602000000 ,萨尔图区,3,230600000000 ,saertuqu,setq,s
230603000000 ,龙凤区,3,230600000000 ,longfengqu,lfq,l
230604000000 ,让胡路区,3,230600000000 ,ranghuluqu,rhlq,r
230605000000 ,红岗区,3,230600000000 ,honggangqu,hgq,h
230606000000 ,大同区,3,230600000000 ,datongqu,dtq,d
230621000000 ,肇州县,3,230600000000 ,zhaozhouxian,zzx,z
230622000000 ,肇源县,3,230600000000 ,zhaoyuanxian,zyx,z
230623000000 ,林甸县,3,230600000000 ,lindianxian,ldx,l
230624000000 ,杜尔伯特蒙古族自治县,3,230600000000 ,duerbotemengguzuzizhixian,debtmgzzzx,d
230671000000 ,大庆高新技术产业开发区,3,230600000000 ,daqinggaoxinjishuchanyekaifaqu,dqgxjscykfq,d
231201000000 ,市辖区,3,231200000000 ,shixiaqu,sxq,s
231202000000 ,北林区,3,231200000000 ,beilinqu,blq,b
231221000000 ,望奎县,3,231200000000 ,wangkuixian,wkx,w
231222000000 ,兰西县,3,231200000000 ,lanxixian,lxx,l
231223000000 ,青冈县,3,231200000000 ,qinggangxian,qgx,q
231224000000 ,庆安县,3,231200000000 ,qinganxian,qax,q
231225000000 ,明水县,3,231200000000 ,mingshuixian,msx,m
231226000000 ,绥棱县,3,231200000000 ,suilengxian,slx,s
231281000000 ,安达市,3,231200000000 ,andashi,ads,a
231282000000 ,肇东市,3,231200000000 ,zhaodongshi,zds,z
231283000000 ,海伦市,3,231200000000 ,hailunshi,hls,h
231001000000 ,市辖区,3,231000000000 ,shixiaqu,sxq,s
231002000000 ,东安区,3,231000000000 ,donganqu,daq,d
231003000000 ,阳明区,3,231000000000 ,yangmingqu,ymq,y
231004000000 ,爱民区,3,231000000000 ,aiminqu,amq,a
231005000000 ,西安区,3,231000000000 ,xianqu,xaq,x
231025000000 ,林口县,3,231000000000 ,linkouxian,lkx,l
231071000000 ,牡丹江经济技术开发区,3,231000000000 ,mudanjiangjingjijishukaifaqu,mdjjjjskfq,m
231081000000 ,绥芬河市,3,231000000000 ,suifenheshi,sfhs,s
231083000000 ,海林市,3,231000000000 ,hailinshi,hls,h
231084000000 ,宁安市,3,231000000000 ,ninganshi,nas,n
231085000000 ,穆棱市,3,231000000000 ,mulengshi,mls,m
231086000000 ,东宁市,3,231000000000 ,dongningshi,dns,d
210101000000 ,市辖区,3,210100000000 ,shixiaqu,sxq,s
210102000000 ,和平区,3,210100000000 ,hepingqu,hpq,h
210103000000 ,沈河区,3,210100000000 ,shenhequ,shq,s
210104000000 ,大东区,3,210100000000 ,dadongqu,ddq,d
210105000000 ,皇姑区,3,210100000000 ,huangguqu,hgq,h
210106000000 ,铁西区,3,210100000000 ,tiexiqu,txq,t
210111000000 ,苏家屯区,3,210100000000 ,sujiatunqu,sjtq,s
210112000000 ,浑南区,3,210100000000 ,hunnanqu,hnq,h
210113000000 ,沈北新区,3,210100000000 ,shenbeixinqu,sbxq,s
210114000000 ,于洪区,3,210100000000 ,yuhongqu,yhq,y
210115000000 ,辽中区,3,210100000000 ,liaozhongqu,lzq,l
210123000000 ,康平县,3,210100000000 ,kangpingxian,kpx,k
210124000000 ,法库县,3,210100000000 ,fakuxian,fkx,f
210181000000 ,新民市,3,210100000000 ,xinminshi,xms,x
231101000000 ,市辖区,3,231100000000 ,shixiaqu,sxq,s
231102000000 ,爱辉区,3,231100000000 ,aihuiqu,ahq,a
231121000000 ,嫩江县,3,231100000000 ,nenjiangxian,njx,n
231123000000 ,逊克县,3,231100000000 ,xunkexian,xkx,x
231124000000 ,孙吴县,3,231100000000 ,sunwuxian,swx,s
231181000000 ,北安市,3,231100000000 ,beianshi,bas,b
231182000000 ,五大连池市,3,231100000000 ,wudalianchishi,wdlcs,w
232701000000 ,加格达奇区,3,232700000000 ,jiagedaqiqu,jgdqq,j
232702000000 ,松岭区,3,232700000000 ,songlingqu,slq,s
232703000000 ,新林区,3,232700000000 ,xinlinqu,xlq,x
232704000000 ,呼中区,3,232700000000 ,huzhongqu,hzq,h
232721000000 ,呼玛县,3,232700000000 ,humaxian,hmx,h
232722000000 ,塔河县,3,232700000000 ,tahexian,thx,t
232723000000 ,漠河县,3,232700000000 ,mohexian,mhx,m
210201000000 ,市辖区,3,210200000000 ,shixiaqu,sxq,s
210202000000 ,中山区,3,210200000000 ,zhongshanqu,zsq,z
210203000000 ,西岗区,3,210200000000 ,xigangqu,xgq,x
210204000000 ,沙河口区,3,210200000000 ,shahekouqu,shkq,s
210211000000 ,甘井子区,3,210200000000 ,ganjingziqu,gjzq,g
210212000000 ,旅顺口区,3,210200000000 ,lu:shunkouqu,lskq,l
210213000000 ,金州区,3,210200000000 ,jinzhouqu,jzq,j
210214000000 ,普兰店区,3,210200000000 ,pulandianqu,pldq,p
210224000000 ,长海县,3,210200000000 ,zhanghaixian,zhx,z
210281000000 ,瓦房店市,3,210200000000 ,wafangdianshi,wfds,w
210283000000 ,庄河市,3,210200000000 ,zhuangheshi,zhs,z
210301000000 ,市辖区,3,210300000000 ,shixiaqu,sxq,s
210302000000 ,铁东区,3,210300000000 ,tiedongqu,tdq,t
210303000000 ,铁西区,3,210300000000 ,tiexiqu,txq,t
210304000000 ,立山区,3,210300000000 ,lishanqu,lsq,l
210311000000 ,千山区,3,210300000000 ,qianshanqu,qsq,q
210321000000 ,台安县,3,210300000000 ,taianxian,tax,t
210323000000 ,岫岩满族自治县,3,210300000000 ,xiuyanmanzuzizhixian,xymzzzx,x
210381000000 ,海城市,3,210300000000 ,haichengshi,hcs,h
210501000000 ,市辖区,3,210500000000 ,shixiaqu,sxq,s
210502000000 ,平山区,3,210500000000 ,pingshanqu,psq,p
210503000000 ,溪湖区,3,210500000000 ,xihuqu,xhq,x
210504000000 ,明山区,3,210500000000 ,mingshanqu,msq,m
210505000000 ,南芬区,3,210500000000 ,nanfenqu,nfq,n
210521000000 ,本溪满族自治县,3,210500000000 ,benximanzuzizhixian,bxmzzzx,b
210522000000 ,桓仁满族自治县,3,210500000000 ,huanrenmanzuzizhixian,hrmzzzx,h
210601000000 ,市辖区,3,210600000000 ,shixiaqu,sxq,s
210602000000 ,元宝区,3,210600000000 ,yuanbaoqu,ybq,y
210603000000 ,振兴区,3,210600000000 ,zhenxingqu,zxq,z
210604000000 ,振安区,3,210600000000 ,zhenanqu,zaq,z
210624000000 ,宽甸满族自治县,3,210600000000 ,kuandianmanzuzizhixian,kdmzzzx,k
210681000000 ,东港市,3,210600000000 ,donggangshi,dgs,d
210682000000 ,凤城市,3,210600000000 ,fengchengshi,fcs,f
210701000000 ,市辖区,3,210700000000 ,shixiaqu,sxq,s
210702000000 ,古塔区,3,210700000000 ,gutaqu,gtq,g
210703000000 ,凌河区,3,210700000000 ,linghequ,lhq,l
210711000000 ,太和区,3,210700000000 ,taihequ,thq,t
210726000000 ,黑山县,3,210700000000 ,heishanxian,hsx,h
210727000000 ,义县,3,210700000000 ,yixian,yx,y
210781000000 ,凌海市,3,210700000000 ,linghaishi,lhs,l
210782000000 ,北镇市,3,210700000000 ,beizhenshi,bzs,b
210401000000 ,市辖区,3,210400000000 ,shixiaqu,sxq,s
210402000000 ,新抚区,3,210400000000 ,xinfuqu,xfq,x
210403000000 ,东洲区,3,210400000000 ,dongzhouqu,dzq,d
210404000000 ,望花区,3,210400000000 ,wanghuaqu,whq,w
210411000000 ,顺城区,3,210400000000 ,shunchengqu,scq,s
210421000000 ,抚顺县,3,210400000000 ,fushunxian,fsx,f
210422000000 ,新宾满族自治县,3,210400000000 ,xinbinmanzuzizhixian,xbmzzzx,x
210423000000 ,清原满族自治县,3,210400000000 ,qingyuanmanzuzizhixian,qymzzzx,q
230801000000 ,市辖区,3,230800000000 ,shixiaqu,sxq,s
230803000000 ,向阳区,3,230800000000 ,xiangyangqu,xyq,x
230804000000 ,前进区,3,230800000000 ,qianjinqu,qjq,q
230805000000 ,东风区,3,230800000000 ,dongfengqu,dfq,d
230811000000 ,郊区,3,230800000000 ,jiaoqu,jq,j
230822000000 ,桦南县,3,230800000000 ,huananxian,hnx,h
230826000000 ,桦川县,3,230800000000 ,huachuanxian,hcx,h
230828000000 ,汤原县,3,230800000000 ,tangyuanxian,tyx,t
230881000000 ,同江市,3,230800000000 ,tongjiangshi,tjs,t
230882000000 ,富锦市,3,230800000000 ,fujinshi,fjs,f
230883000000 ,抚远市,3,230800000000 ,fuyuanshi,fys,f
211001000000 ,市辖区,3,211000000000 ,shixiaqu,sxq,s
211002000000 ,白塔区,3,211000000000 ,baitaqu,btq,b
211003000000 ,文圣区,3,211000000000 ,wenshengqu,wsq,w
211004000000 ,宏伟区,3,211000000000 ,hongweiqu,hwq,h
211005000000 ,弓长岭区,3,211000000000 ,gongzhanglingqu,gzlq,g
211011000000 ,太子河区,3,211000000000 ,taizihequ,tzhq,t
211021000000 ,辽阳县,3,211000000000 ,liaoyangxian,lyx,l
211081000000 ,灯塔市,3,211000000000 ,dengtashi,dts,d
210901000000 ,市辖区,3,210900000000 ,shixiaqu,sxq,s
210902000000 ,海州区,3,210900000000 ,haizhouqu,hzq,h
210903000000 ,新邱区,3,210900000000 ,xinqiuqu,xqq,x
210904000000 ,太平区,3,210900000000 ,taipingqu,tpq,t
210905000000 ,清河门区,3,210900000000 ,qinghemenqu,qhmq,q
210911000000 ,细河区,3,210900000000 ,xihequ,xhq,x
210921000000 ,阜新蒙古族自治县,3,210900000000 ,fuxinmengguzuzizhixian,fxmgzzzx,f
210922000000 ,彰武县,3,210900000000 ,zhangwuxian,zwx,z
211101000000 ,市辖区,3,211100000000 ,shixiaqu,sxq,s
211102000000 ,双台子区,3,211100000000 ,shuangtaiziqu,stzq,s
211103000000 ,兴隆台区,3,211100000000 ,xinglongtaiqu,xltq,x
211104000000 ,大洼区,3,211100000000 ,dawaqu,dwq,d
211122000000 ,盘山县,3,211100000000 ,panshanxian,psx,p
211301000000 ,市辖区,3,211300000000 ,shixiaqu,sxq,s
211302000000 ,双塔区,3,211300000000 ,shuangtaqu,stq,s
211303000000 ,龙城区,3,211300000000 ,longchengqu,lcq,l
211321000000 ,朝阳县,3,211300000000 ,chaoyangxian,cyx,c
211322000000 ,建平县,3,211300000000 ,jianpingxian,jpx,j
211324000000 ,喀喇沁左翼蒙古族自治县,3,211300000000 ,kalaqinzuoyimengguzuzizhixian,klqzymgzzzx,k
211381000000 ,北票市,3,211300000000 ,beipiaoshi,bps,b
211382000000 ,凌源市,3,211300000000 ,lingyuanshi,lys,l
210801000000 ,市辖区,3,210800000000 ,shixiaqu,sxq,s
210802000000 ,站前区,3,210800000000 ,zhanqianqu,zqq,z
210803000000 ,西市区,3,210800000000 ,xishiqu,xsq,x
210804000000 ,鲅鱼圈区,3,210800000000 ,bayuquanqu,byqq,b
210811000000 ,老边区,3,210800000000 ,laobianqu,lbq,l
210881000000 ,盖州市,3,210800000000 ,gaizhoushi,gzs,g
210882000000 ,大石桥市,3,210800000000 ,dashiqiaoshi,dsqs,d
211201000000 ,市辖区,3,211200000000 ,shixiaqu,sxq,s
211202000000 ,银州区,3,211200000000 ,yinzhouqu,yzq,y
211204000000 ,清河区,3,211200000000 ,qinghequ,qhq,q
211221000000 ,铁岭县,3,211200000000 ,tielingxian,tlx,t
211223000000 ,西丰县,3,211200000000 ,xifengxian,xfx,x
211224000000 ,昌图县,3,211200000000 ,changtuxian,ctx,c
211281000000 ,调兵山市,3,211200000000 ,diaobingshanshi,dbss,d
211282000000 ,开原市,3,211200000000 ,kaiyuanshi,kys,k
211401000000 ,市辖区,3,211400000000 ,shixiaqu,sxq,s
211402000000 ,连山区,3,211400000000 ,lianshanqu,lsq,l
211403000000 ,龙港区,3,211400000000 ,longgangqu,lgq,l
211404000000 ,南票区,3,211400000000 ,nanpiaoqu,npq,n
211421000000 ,绥中县,3,211400000000 ,suizhongxian,szx,s
211422000000 ,建昌县,3,211400000000 ,jianchangxian,jcx,j
211481000000 ,兴城市,3,211400000000 ,xingchengshi,xcs,x
220101000000 ,市辖区,3,220100000000 ,shixiaqu,sxq,s
220102000000 ,南关区,3,220100000000 ,nanguanqu,ngq,n
220103000000 ,宽城区,3,220100000000 ,kuanchengqu,kcq,k
220104000000 ,朝阳区,3,220100000000 ,chaoyangqu,cyq,c
220105000000 ,二道区,3,220100000000 ,erdaoqu,edq,e
220106000000 ,绿园区,3,220100000000 ,lu:yuanqu,lyq,l
220112000000 ,双阳区,3,220100000000 ,shuangyangqu,syq,s
220113000000 ,九台区,3,220100000000 ,jiutaiqu,jtq,j
220122000000 ,农安县,3,220100000000 ,nonganxian,nax,n
220171000000 ,长春经济技术开发区,3,220100000000 ,zhangchunjingjijishukaifaqu,zcjjjskfq,z
220172000000 ,长春净月高新技术产业开发区,3,220100000000 ,zhangchunjingyuegaoxinjishuchanyekaifaqu,zcjygxjscykfq,z
220173000000 ,长春高新技术产业开发区,3,220100000000 ,zhangchungaoxinjishuchanyekaifaqu,zcgxjscykfq,z
220174000000 ,长春汽车经济技术开发区,3,220100000000 ,zhangchunqichejingjijishukaifaqu,zcqcjjjskfq,z
220182000000 ,榆树市,3,220100000000 ,yushushi,yss,y
220183000000 ,德惠市,3,220100000000 ,dehuishi,dhs,d
220201000000 ,市辖区,3,220200000000 ,shixiaqu,sxq,s
220202000000 ,昌邑区,3,220200000000 ,changyiqu,cyq,c
220203000000 ,龙潭区,3,220200000000 ,longtanqu,ltq,l
220204000000 ,船营区,3,220200000000 ,chuanyingqu,cyq,c
220211000000 ,丰满区,3,220200000000 ,fengmanqu,fmq,f
220221000000 ,永吉县,3,220200000000 ,yongjixian,yjx,y
220271000000 ,吉林经济开发区,3,220200000000 ,jilinjingjikaifaqu,jljjkfq,j
220272000000 ,吉林高新技术产业开发区,3,220200000000 ,jilingaoxinjishuchanyekaifaqu,jlgxjscykfq,j
220273000000 ,吉林中国新加坡食品区,3,220200000000 ,jilinzhongguoxinjiaposhipinqu,jlzgxjpspq,j
220281000000 ,蛟河市,3,220200000000 ,jiaoheshi,jhs,j
220282000000 ,桦甸市,3,220200000000 ,huadianshi,hds,h
220283000000 ,舒兰市,3,220200000000 ,shulanshi,sls,s
220284000000 ,磐石市,3,220200000000 ,panshishi,pss,p
220301000000 ,市辖区,3,220300000000 ,shixiaqu,sxq,s
220302000000 ,铁西区,3,220300000000 ,tiexiqu,txq,t
220303000000 ,铁东区,3,220300000000 ,tiedongqu,tdq,t
220322000000 ,梨树县,3,220300000000 ,lishuxian,lsx,l
220323000000 ,伊通满族自治县,3,220300000000 ,yitongmanzuzizhixian,ytmzzzx,y
220381000000 ,公主岭市,3,220300000000 ,gongzhulingshi,gzls,g
220382000000 ,双辽市,3,220300000000 ,shuangliaoshi,sls,s
220401000000 ,市辖区,3,220400000000 ,shixiaqu,sxq,s
220402000000 ,龙山区,3,220400000000 ,longshanqu,lsq,l
220403000000 ,西安区,3,220400000000 ,xianqu,xaq,x
220421000000 ,东丰县,3,220400000000 ,dongfengxian,dfx,d
220422000000 ,东辽县,3,220400000000 ,dongliaoxian,dlx,d
220601000000 ,市辖区,3,220600000000 ,shixiaqu,sxq,s
220602000000 ,浑江区,3,220600000000 ,hunjiangqu,hjq,h
220605000000 ,江源区,3,220600000000 ,jiangyuanqu,jyq,j
220621000000 ,抚松县,3,220600000000 ,fusongxian,fsx,f
220622000000 ,靖宇县,3,220600000000 ,jingyuxian,jyx,j
220623000000 ,长白朝鲜族自治县,3,220600000000 ,zhangbaichaoxianzuzizhixian,zbcxzzzx,z
220681000000 ,临江市,3,220600000000 ,linjiangshi,ljs,l
220501000000 ,市辖区,3,220500000000 ,shixiaqu,sxq,s
220502000000 ,东昌区,3,220500000000 ,dongchangqu,dcq,d
220503000000 ,二道江区,3,220500000000 ,erdaojiangqu,edjq,e
220521000000 ,通化县,3,220500000000 ,tonghuaxian,thx,t
220523000000 ,辉南县,3,220500000000 ,huinanxian,hnx,h
220524000000 ,柳河县,3,220500000000 ,liuhexian,lhx,l
220581000000 ,梅河口市,3,220500000000 ,meihekoushi,mhks,m
220582000000 ,集安市,3,220500000000 ,jianshi,jas,j
220801000000 ,市辖区,3,220800000000 ,shixiaqu,sxq,s
220802000000 ,洮北区,3,220800000000 ,taobeiqu,tbq,t
220821000000 ,镇赉县,3,220800000000 ,zhenlaixian,zlx,z
220822000000 ,通榆县,3,220800000000 ,tongyuxian,tyx,t
220871000000 ,吉林白城经济开发区,3,220800000000 ,jilinbaichengjingjikaifaqu,jlbcjjkfq,j
220881000000 ,洮南市,3,220800000000 ,taonanshi,tns,t
220882000000 ,大安市,3,220800000000 ,daanshi,das,d
220701000000 ,市辖区,3,220700000000 ,shixiaqu,sxq,s
220702000000 ,宁江区,3,220700000000 ,ningjiangqu,njq,n
220721000000 ,前郭尔罗斯蒙古族自治县,3,220700000000 ,qianguoerluosimengguzuzizhixian,qgelsmgzzzx,q
220722000000 ,长岭县,3,220700000000 ,zhanglingxian,zlx,z
220723000000 ,乾安县,3,220700000000 ,qiananxian,qax,q
220771000000 ,吉林松原经济开发区,3,220700000000 ,jilinsongyuanjingjikaifaqu,jlsyjjkfq,j
220781000000 ,扶余市,3,220700000000 ,fuyushi,fys,f
222401000000 ,延吉市,3,222400000000 ,yanjishi,yjs,y
222402000000 ,图们市,3,222400000000 ,tumenshi,tms,t
222403000000 ,敦化市,3,222400000000 ,dunhuashi,dhs,d
222404000000 ,珲春市,3,222400000000 ,hunchunshi,hcs,h
222405000000 ,龙井市,3,222400000000 ,longjingshi,ljs,l
222406000000 ,和龙市,3,222400000000 ,helongshi,hls,h
222424000000 ,汪清县,3,222400000000 ,wangqingxian,wqx,w
222426000000 ,安图县,3,222400000000 ,antuxian,atx,a
310101000000 ,黄浦区,3,310100000000 ,huangpuqu,hpq,h
310104000000 ,徐汇区,3,310100000000 ,xuhuiqu,xhq,x
310105000000 ,长宁区,3,310100000000 ,zhangningqu,znq,z
310106000000 ,静安区,3,310100000000 ,jinganqu,jaq,j
310107000000 ,普陀区,3,310100000000 ,putuoqu,ptq,p
310109000000 ,虹口区,3,310100000000 ,hongkouqu,hkq,h
310110000000 ,杨浦区,3,310100000000 ,yangpuqu,ypq,y
310112000000 ,闵行区,3,310100000000 ,minxingqu,mxq,m
310113000000 ,宝山区,3,310100000000 ,baoshanqu,bsq,b
310114000000 ,嘉定区,3,310100000000 ,jiadingqu,jdq,j
310115000000 ,浦东新区,3,310100000000 ,pudongxinqu,pdxq,p
310116000000 ,金山区,3,310100000000 ,jinshanqu,jsq,j
310117000000 ,松江区,3,310100000000 ,songjiangqu,sjq,s
310118000000 ,青浦区,3,310100000000 ,qingpuqu,qpq,q
310120000000 ,奉贤区,3,310100000000 ,fengxianqu,fxq,f
310151000000 ,崇明区,3,310100000000 ,chongmingqu,cmq,c
320301000000 ,市辖区,3,320300000000 ,shixiaqu,sxq,s
320302000000 ,鼓楼区,3,320300000000 ,gulouqu,glq,g
320303000000 ,云龙区,3,320300000000 ,yunlongqu,ylq,y
320305000000 ,贾汪区,3,320300000000 ,jiawangqu,jwq,j
320311000000 ,泉山区,3,320300000000 ,quanshanqu,qsq,q
320312000000 ,铜山区,3,320300000000 ,tongshanqu,tsq,t
320321000000 ,丰县,3,320300000000 ,fengxian,fx,f
320322000000 ,沛县,3,320300000000 ,peixian,px,p
320324000000 ,睢宁县,3,320300000000 ,suiningxian,snx,s
320371000000 ,徐州经济技术开发区,3,320300000000 ,xuzhoujingjijishukaifaqu,xzjjjskfq,x
320381000000 ,新沂市,3,320300000000 ,xinyishi,xys,x
320382000000 ,邳州市,3,320300000000 ,pizhoushi,pzs,p
320101000000 ,市辖区,3,320100000000 ,shixiaqu,sxq,s
320102000000 ,玄武区,3,320100000000 ,xuanwuqu,xwq,x
320104000000 ,秦淮区,3,320100000000 ,qinhuaiqu,qhq,q
320105000000 ,建邺区,3,320100000000 ,jianyequ,jyq,j
320106000000 ,鼓楼区,3,320100000000 ,gulouqu,glq,g
320111000000 ,浦口区,3,320100000000 ,pukouqu,pkq,p
320113000000 ,栖霞区,3,320100000000 ,qixiaqu,qxq,q
320114000000 ,雨花台区,3,320100000000 ,yuhuataiqu,yhtq,y
320115000000 ,江宁区,3,320100000000 ,jiangningqu,jnq,j
320116000000 ,六合区,3,320100000000 ,liuhequ,lhq,l
